hyst_db,dwell_sec,stale_sec,decay_db_per_sec,window_sec,send_every_sec,aggregate,rest_accuracy,false_switch_per_hour,unheard_ratio,delay_p50,delay_p95,missed_transitions,path_recall,path_precision,rest_samples,move_samples,true_transitions,judged_transitions
10,2,1,0.0,1.0,0.5,median,0.958696387863101,0.13334568015556997,0.0002574074074074074,0,2,106,0.975,0.865,537798,2202,124,196
10,2,2,0.0,1.0,0.5,median,0.9585476331261924,0.14001296416334846,0.0002574074074074074,0,2,106,0.975,0.8616666666666667,537798,2202,124,197
10,2,5,0.0,1.0,0.5,median,0.9586610586130853,0.13334568015556997,0.0002574074074074074,0,2,106,0.975,0.865,537798,2202,124,196
10,2,8,0.0,1.0,0.5,median,0.9586610586130853,0.13334568015556997,0.0002574074074074074,0,2,106,0.975,0.865,537798,2202,124,196
10,2,10,0.0,1.0,0.5,median,0.9586610586130853,0.13334568015556997,0.0002574074074074074,0,2,106,0.975,0.865,537798,2202,124,196
10,2,1,0.0,1.0,0.5,mean,0.9505762386621,0.12667839614779147,0.0002574074074074074,0,2,107,0.975,0.8666666666666667,537798,2202,124,196
10,2,2,0.0,1.0,0.5,mean,0.9505743792278886,0.12667839614779147,0.0002574074074074074,0,2,107,0.975,0.8666666666666667,537798,2202,124,196
10,2,5,0.0,1.0,0.5,mean,0.9505316122410273,0.12667839614779147,0.0002574074074074074,0,2,107,0.975,0.8666666666666667,537798,2202,124,196
10,2,8,0.0,1.0,0.5,mean,0.9505316122410273,0.12667839614779147,0.0002574074074074074,0,2,107,0.975,0.8666666666666667,537798,2202,124,196
10,2,10,0.0,1.0,0.5,mean,0.9505316122410273,0.12667839614779147,0.0002574074074074074,0,2,107,0.975,0.8666666666666667,537798,2202,124,196
10,2,1,0.0,1.0,0.5,max,0.9681311570515324,0.12001111214001296,0.0002574074074074074,0,2,109,0.985,0.861,537798,2202,124,198
10,2,2,0.0,1.0,0.5,max,0.9681311570515324,0.12001111214001296,0.0002574074074074074,0,2,109,0.985,0.861,537798,2202,124,198
10,2,5,0.0,1.0,0.5,max,0.9681311570515324,0.12001111214001296,0.0002574074074074074,0,2,109,0.985,0.861,537798,2202,124,198
10,2,8,0.0,1.0,0.5,max,0.9681311570515324,0.12001111214001296,0.0002574074074074074,0,2,109,0.985,0.861,537798,2202,124,198
10,2,10,0.0,1.0,0.5,max,0.9681311570515324,0.12001111214001296,0.0002574074074074074,0,2,109,0.985,0.861,537798,2202,124,198
10,2,1,0.0,1.0,0.5,min,0.9583170632839839,0.20001852023335492,0.0002574074074074074,0,3,102,0.995,0.8683333333333333,537798,2202,124,200
