hyst_db,dwell_sec,stale_sec,decay_db_per_sec,window_sec,send_every_sec,aggregate,rest_accuracy,false_switch_per_hour,unheard_ratio,delay_p50,delay_p95,missed_transitions,path_recall,path_precision,rest_samples,move_samples,true_transitions,judged_transitions
0,0,0,0.0,2.0,1.0,median,0.716140550378949,411.53559647681107,0.00011643518518518519,4,74,316,0.891595238095238,0.7823650793650794,4310739,9261,524,494272
0,0,0,2.0,2.0,1.0,median,0.716140550378949,411.53559647681107,0.00011643518518518519,4,74,316,0.891595238095238,0.7823650793650794,4310739,9261,524,494272
0,0,0,4.0,2.0,1.0,median,0.716140550378949,411.53559647681107,0.00011643518518518519,4,74,316,0.891595238095238,0.7823650793650794,4310739,9261,524,494272
0,0,1,0.0,2.0,1.0,median,0.9814147875805054,40.50046875542541,0.00011643518518518519,11,101,451,1.0,0.8197445887445888,4310739,9261,524,49134
0,0,1,2.0,2.0,1.0,median,0.9733929611604878,67.90161923170407,0.00011643518518518519,11,106,428,1.0,0.8122049062049063,4310739,9261,524,82014
0,0,1,4.0,2.0,1.0,median,0.9549269858369992,135.3482331971435,0.00011643518518518519,11,99,392,1.0,0.8064906204906205,4310739,9261,524,162951
0,0,2,0.0,2.0,1.0,median,0.9814055084290652,40.525469044780614,0.00011643518518518519,11,101,450,1.0,0.8197445887445888,4310739,9261,524,49164
0,0,2,2.0,2.0,1.0,median,0.9733929611604878,67.90161923170407,0.00011643518518518519,11,106,428,1.0,0.8122049062049063,4310739,9261,524,82014
0,0,2,4.0,2.0,1.0,median,0.9549269858369992,135.3482331971435,0.00011643518518518519,11,99,392,1.0,0.8064906204906205,4310739,9261,524,162951
0,0,3,0.0,2.0,1.0,median,0.9814001729169871,40.533802474565675,0.00011643518518518519,11,101,450,1.0,0.8197445887445888,4310739,9261,524,49174
0,0,3,2.0,2.0,1.0,median,0.9733929611604878,67.90161923170407,0.00011643518518518519,11,106,428,1.0,0.8122049062049063,4310739,9261,524,82014
0,0,3,4.0,2.0,1.0,median,0.9549269858369992,135.3482331971435,0.00011643518518518519,11,99,392,1.0,0.8064906204906205,4310739,9261,524,162951
0,0,5,0.0,2.0,1.0,median,0.9813920536594769,40.55713607796387,0.00011643518518518519,11,101,450,1.0,0.8197445887445888,4310739,9261,524,49202
0,0,5,2.0,2.0,1.0,median,0.9733929611604878,67.90161923170407,0.00011643518518518519,11,106,428,1.0,0.8122049062049063,4310739,9261,524,82014
0,0,5,4.0,2.0,1.0,median,0.9549269858369992,135.3482331971435,0.00011643518518518519,11,99,392,1.0,0.8064906204906205,4310739,9261,524,162951
0,0,8,0.0,2.0,1.0,median,0.9813862541898268,40.572136251576985,0.00011643518518518519,11,101,450,1.0,0.8197445887445888,4310739,9261,524,49220
